-,-,-,-,-,-,-,-,-,-,-,-
0.10,0.97,0.02,-0.37,1.40,-1.22,0.98,1.90,227,430,78,123
0.11,0.97,0.02,0.12,1.71,-1.83,0.98,2.51,242,436,80,122
0.11,0.98,0.02,-0.79,1.53,-1.77,0.98,2.47,208,442,80,115
0.11,0.97,0.02,-1.28,1.34,-1.95,0.97,2.69,272,449,82,115
0.11,0.98,0.02,-1.16,1.71,-2.32,0.99,3.11,276,457,84,107
0.11,0.98,0.01,0.67,1.59,-2.69,0.98,3.19,324,467,87,102
0.11,0.98,0.02,3.72,1.40,-4.15,0.98,5.75,240,475,88,91
0.12,0.97,0.02,7.45,0.85,-6.23,0.98,9.74,264,482,90,84
0.12,0.98,0.03,7.57,0.43,-8.54,0.99,11.42,284,496,99,71
0.13,0.99,-0.00,9.77,-0.67,-11.90,1.00,15.41,234,511,106,55
0.10,0.98,0.04,10.07,-2.38,-14.47,0.98,17.79,228,527,113,37
0.12,1.25,0.14,9.95,-2.99,-18.55,1.27,21.26,259,550,118,23
-0.03,1.42,0.45,13.55,-4.46,-27.77,1.49,31.22,207,593,128,11
0.28,1.29,-0.08,5.62,-10.44,-53.04,1.32,54.35,244,640,130,6
0.37,1.69,-0.37,-5.62,-16.36,-110.47,1.77,111.82,225,701,140,0
0.28,2.12,-0.25,-20.02,-40.10,-177.43,2.15,183.00,63,759,139,3
0.10,2.23,-0.15,-37.41,-52.49,-275.51,2.24,282.95,23,822,135,3
0.20,2.34,-0.02,-62.62,-59.69,-383.00,2.35,392.65,7,854,77,2
0.61,2.43,-0.08,-123.35,-57.50,-408.39,2.51,430.47,2,841,24,0
-0.63,0.43,-0.57,-26.61,-133.85,-141.05,0.95,196.26,1,806,7,4
-0.69,0.94,-0.16,-123.90,-148.13,10.50,1.18,193.40,1,804,7,4
-0.77,0.59,0.15,-79.83,-65.25,81.48,0.98,131.41,2,796,9,5
-0.47,0.24,-0.08,-98.14,-5.92,126.53,0.53,160.24,2,793,6,5
-0.31,0.37,0.19,-121.03,-19.90,154.72,0.52,197.44,2,788,9,4
-0.32,0.44,0.51,-108.95,-61.77,163.02,0.75,205.58,2,791,10,5
-0.49,0.42,0.86,-91.74,-86.79,163.64,1.07,206.70,2,805,9,6
-0.50,0.52,1.10,-73.55,-93.93,171.33,1.32,208.77,2,819,9,5
-0.41,0.62,1.10,-35.10,-108.09,180.85,1.33,213.59,2,828,8,7
-0.26,0.79,0.96,-21.36,-191.77,224.30,1.27,295.88,2,830,7,6
-0.18,0.90,0.74,6.41,-231.93,196.78,1.18,304.23,2,833,10,6
-0.33,1.45,1.00,-27.04,-209.96,173.65,1.79,273.80,2,836,11,5
0.54,1.34,0.23,17.58,-150.76,129.46,1.46,199.49,2,840,12,5
0.75,1.69,0.57,-46.69,-131.84,85.57,1.94,163.96,2,849,11,5
1.10,1.60,0.91,-71.59,-146.67,80.20,2.14,181.85,2,852,14,5
1.06,1.60,1.24,-84.72,-138.61,68.36,2.28,176.25,2,851,14,4
1.72,1.55,1.08,-9.58,-103.52,60.67,2.56,120.37,2,848,12,5
1.77,0.49,1.08,179.38,-53.47,-90.70,2.13,208.00,2,797,7,26
-0.11,0.85,0.23,27.10,46.63,-161.19,0.89,169.98,3,561,7,68
0.45,1.38,0.01,13.85,12.02,-148.86,1.46,149.99,3,503,7,101
0.25,1.05,0.09,-1.16,21.30,-41.26,1.09,46.45,11,465,8,116
0.11,0.94,0.09,3.36,14.65,-22.46,0.95,27.02,27,408,9,121
0.10,0.95,0.02,9.34,0.55,-6.47,0.96,11.37,52,411,19,121
0.11,0.97,0.04,10.93,0.31,-5.43,0.98,12.21,77,407,29,129
0.11,0.96,0.05,11.29,0.73,-2.20,0.97,11.53,128,401,44,130
0.10,0.96,0.06,7.26,0.79,-1.16,0.97,7.40,140,396,47,137
0.10,0.96,0.06,3.66,1.10,-0.61,0.97,3.87,203,397,54,139
0.10,0.97,0.05,0.18,1.46,-0.24,0.98,1.50,151,399,53,143
0.10,0.96,0.01,2.75,0.61,0.12,0.97,2.82,151,402,59,143
0.10,0.97,0.05,2.20,1.83,0.24,0.98,2.87,197,401,58,138
0.09,0.97,0.05,1.16,2.01,0.12,0.98,2.33,161,403,60,141
0.10,0.97,0.05,0.24,1.95,-0.12,0.98,1.97,162,405,57,139
0.09,0.97,0.05,1.22,0.92,-0.31,0.97,1.56,228,408,57,136
0.07,0.97,0.04,2.32,1.04,-1.22,0.97,2.82,195,413,59,135
0.08,0.97,0.04,2.38,0.67,-1.71,0.97,3.01,190,420,64,133
0.08,0.96,0.05,2.20,0.92,-2.01,0.97,3.12,262,425,70,134
0.11,0.97,0.06,1.16,0.73,-2.08,0.98,2.49,290,433,74,131
0.10,0.97,0.05,1.22,0.67,-2.50,0.98,2.86,234,440,77,125
0.11,0.96,0.05,1.28,0.37,-2.56,0.97,2.89,216,451,82,127
0.11,0.98,0.05,0.43,0.92,-2.50,0.99,2.70,211,458,87,123
0.07,0.98,0.08,1.40,0.49,-4.21,0.99,4.47,296,469,89,115
0.13,0.97,0.03,1.22,0.98,-6.65,0.98,6.83,216,481,98,108
0.13,1.01,0.06,3.66,-0.12,-12.02,1.02,12.57,233,497,100,85
0.13,1.01,0.04,8.48,-2.44,-20.39,1.02,22.22,254,522,111,53
0.07,1.18,0.02,9.95,-4.64,-25.45,1.18,27.72,289,575,116,20
0.20,1.26,-0.10,11.29,-7.39,-75.62,1.28,76.82,194,658,128,6
0.56,1.86,-0.54,-35.83,-47.30,-156.56,2.01,167.42,102,723,133,2
0.04,2.43,-0.11,-58.96,-73.55,-250.24,2.43,267.41,33,790,129,1
-0.11,1.95,0.13,-52.49,-86.00,-340.88,1.95,355.46,11,836,96,1
-0.20,2.62,-0.02,-75.38,-74.58,-387.57,2.63,401.82,3,836,37,2
-1.01,1.06,-0.27,-9.46,-106.02,-288.76,1.49,307.75,2,813,17,5
-1.06,-0.02,-0.98,8.06,-162.84,-89.72,1.44,186.10,2,813,9,4
-1.10,0.64,-0.12,-119.20,-205.81,23.74,1.28,239.02,1,822,6,6
-1.10,0.59,0.26,-60.67,-141.24,53.89,1.28,162.89,1,827,8,5
-0.84,0.29,-0.01,-53.89,-69.82,112.98,0.89,143.33,1,831,9,6
-0.70,0.56,0.07,-92.47,-36.99,147.40,0.90,177.89,1,835,8,7
-0.61,0.89,0.20,-103.64,-30.88,180.24,1.10,210.19,1,840,10,7
-0.43,1.29,0.36,-106.45,-17.03,209.05,1.40,235.20,1,842,8,5
0.01,1.44,0.33,-97.17,-23.68,225.89,1.48,247.04,1,840,8,6
0.28,1.66,0.39,-100.04,-45.78,207.46,1.73,234.82,1,838,9,5
0.26,2.00,0.64,-97.23,-50.72,198.97,2.11,227.19,1,841,8,4
0.57,2.10,0.83,-57.31,-45.90,169.74,2.33,184.94,2,841,9,4
0.81,1.60,0.81,-37.41,-45.72,128.17,1.97,141.13,1,840,10,3
0.98,1.65,1.31,-76.23,-20.26,112.06,2.33,137.04,1,840,11,5
2.09,1.39,0.84,83.56,29.36,160.46,2.64,183.28,1,832,9,5
3.35,0.84,0.68,-27.65,-9.95,69.89,3.52,75.81,1,832,7,4
0.56,0.57,0.29,180.85,-54.14,-130.92,0.85,229.73,1,781,5,23
-0.66,0.75,-0.34,34.18,-37.41,-171.08,1.06,178.43,2,580,6,62
0.20,1.17,0.13,34.67,29.91,-199.34,1.19,204.53,2,519,5,89
0.31,1.05,0.09,10.13,26.25,-88.87,1.10,93.21,9,470,6,109
0.24,0.96,0.01,8.30,13.98,-24.29,0.99,29.23,33,440,13,111
0.10,0.94,0.04,16.66,1.53,-7.32,0.95,18.27,69,431,29,117
0.14,0.97,0.03,7.08,0.85,-5.80,0.98,9.19,113,424,42,120
0.12,0.97,0.03,9.83,0.31,-2.50,0.98,10.14,123,426,50,125
0.12,0.97,0.04,8.30,0.31,-2.01,0.98,8.55,143,424,61,130
0.12,0.97,0.05,7.08,0.67,-1.46,0.97,7.26,156,426,68,132
0.11,0.97,0.05,4.70,1.16,-1.04,0.97,4.95,176,429,74,137
0.11,0.97,0.05,3.11,1.04,-0.73,0.98,3.36,235,432,76,135
0.11,0.97,0.05,2.44,0.61,-0.73,0.97,2.62,270,436,78,136
0.12,0.97,0.05,1.34,1.59,-0.43,0.98,2.12,183,437,80,133
0.11,0.97,0.05,0.85,1.65,-0.43,0.98,1.90,206,438,82,129
0.11,0.97,0.05,0.24,1.40,-0.06,0.98,1.43,213,439,76,129
0.11,0.98,0.04,0.06,1.34,-0.06,0.98,1.35,218,440,80,125
0.11,0.97,0.04,0.92,1.16,-0.31,0.98,1.51,186,443,75,128
0.11,0.97,0.04,0.49,1.16,-0.31,0.98,1.29,244,443,78,126
0.11,0.96,0.05,-0.31,1.10,0.18,0.97,1.15,244,445,77,127
0.11,0.97,0.04,-2.26,0.61,-0.06,0.98,2.34,225,447,78,125
0.11,0.98,0.04,-1.89,0.37,-0.61,0.99,2.02,290,451,78,124
0.11,0.98,0.04,0.43,0.12,-1.10,0.99,1.19,248,458,81,125
0.11,0.98,0.04,1.65,0.31,-1.65,0.98,2.35,272,462,79,124
0.11,0.98,0.04,2.87,0.55,-2.20,0.99,3.65,236,469,87,121
0.11,1.00,0.04,5.98,0.79,-7.14,1.00,9.35,322,482,93,105
0.11,1.06,0.06,7.63,-0.37,-15.62,1.07,17.39,277,507,95,80
0.16,1.29,-0.08,18.43,-6.96,-37.84,1.30,42.66,190,584,108,25
0.61,1.92,-0.77,0.31,-42.79,-81.05,2.15,91.65,123,701,117,4
0.41,2.09,-0.59,-16.36,-89.54,-207.82,2.21,226.88,36,765,118,1
-0.21,2.70,-0.01,-62.01,-112.30,-301.82,2.70,327.95,13,802,96,2
0.09,2.31,-0.48,-36.07,-125.61,-353.70,2.36,377.07,4,824,39,1
-0.88,1.46,-0.48,7.63,-154.24,-277.16,1.77,317.28,2,806,11,6
-0.94,0.07,-0.99,28.93,-198.43,-115.78,1.36,231.55,2,803,6,8
-1.22,0.59,-0.15,-104.25,-172.61,-14.40,1.36,202.16,1,817,8,8
-1.00,0.25,0.10,-87.59,-84.78,21.85,1.04,123.84,1,823,9,11
-0.63,0.51,0.16,-100.16,-46.39,66.16,0.83,128.69,1,839,8,10
-0.69,0.60,0.28,-97.41,-60.00,105.10,0.95,155.36,1,844,8,9
-0.77,0.89,0.57,-114.01,-63.78,137.63,1.31,189.76,1,844,9,10
-0.69,1.25,0.87,-107.12,-48.95,164.25,1.67,202.11,1,846,9,11
-0.36,1.32,0.78,-86.85,-30.09,179.69,1.57,201.83,1,847,10,10
0.05,1.47,0.62,-82.64,-28.08,177.67,1.60,197.95,1,851,9,9
0.22,1.87,0.78,-76.35,-37.05,170.23,2.04,190.21,2,844,11,7
0.53,1.83,0.79,-18.98,-28.14,130.55,2.07,134.89,2,845,9,7
0.98,1.08,0.71,-41.75,-14.28,105.35,1.62,114.21,2,845,11,8
1.34,1.59,1.00,-52.73,-4.39,132.87,2.31,143.02,1,842,11,6
1.80,0.77,0.27,28.99,30.76,112.98,1.98,120.63,1,833,11,7
1.98,0.67,0.07,-4.39,50.66,65.25,2.09,82.72,1,830,11,8
1.93,1.12,0.28,36.13,49.44,-103.33,2.25,120.11,1,793,7,24
0.06,0.91,0.15,31.01,26.49,-134.89,0.92,140.92,2,617,5,55
0.10,1.26,-0.09,22.64,-6.77,-153.81,1.26,155.61,4,513,6,87
0.26,1.09,0.01,-12.51,14.65,-55.97,1.12,59.19,16,440,10,110
0.16,0.89,0.02,3.78,0.37,-8.54,0.90,9.35,51,434,22,120
0.10,0.95,0.02,-1.83,0.67,-5.49,0.95,5.83,89,431,33,122
0.10,0.97,0.00,-2.44,0.24,-2.69,0.97,3.64,125,430,45,126
0.10,0.96,0.01,-3.54,-0.31,-2.26,0.96,4.21,175,427,50,128
0.11,0.99,0.00,0.37,-1.04,-2.08,1.00,2.35,207,430,56,130
0.10,0.98,0.01,3.78,-0.67,-1.89,0.98,4.28,229,435,59,135
0.10,0.98,0.01,3.36,0.12,-1.46,0.98,3.66,198,440,64,132
0.10,0.97,0.02,3.60,0.67,-0.98,0.98,3.79,224,441,66,133
0.11,0.97,0.02,2.75,1.04,-0.61,0.98,3.00,216,446,70,131
0.10,0.98,0.02,1.89,1.22,-0.67,0.98,2.35,207,448,70,130
0.10,0.97,0.02,2.14,1.59,-1.16,0.98,2.90,232,453,74,129
0.10,0.98,0.02,2.87,1.59,-1.40,0.98,3.57,234,457,74,122
0.10,0.98,0.02,3.72,1.71,-1.89,0.98,4.51,237,459,78,119
0.11,0.97,0.02,4.88,1.53,-2.26,0.97,5.59,227,466,76,119
0.11,0.97,0.02,3.42,1.28,-2.14,0.98,4.23,212,471,81,112
0.11,0.97,0.02,2.75,1.46,-2.08,0.98,3.74,224,476,85,112
0.11,0.97,0.03,0.85,1.46,-2.08,0.97,2.68,288,482,85,113
0.11,0.98,0.02,0.00,1.83,-1.83,0.99,2.59,248,489,94,108
0.11,0.98,0.02,1.22,1.95,-3.17,0.98,3.92,301,496,97,97
0.11,0.99,0.02,0.85,1.89,-5.13,0.99,5.53,260,508,101,85
0.12,1.00,0.01,4.03,0.79,-10.68,1.00,11.44,242,522,109,62
0.17,0.99,-0.03,7.26,-1.22,-16.91,1.01,18.44,302,546,113,31
0.09,1.01,0.05,4.15,-4.21,-24.23,1.02,24.94,253,594,120,14
0.12,1.27,0.03,-10.25,-1.40,-53.16,1.28,54.16,244,670,132,5
0.19,1.81,0.06,-12.45,2.81,-105.29,1.82,106.06,132,732,138,0
0.05,2.13,0.09,-12.08,0.85,-181.27,2.13,181.68,58,777,134,2
0.13,1.82,-0.23,-15.81,5.43,-263.98,1.84,264.51,24,827,128,1
0.01,2.22,0.31,-37.84,6.10,-365.91,2.24,367.91,9,854,73,2
0.20,1.52,-0.59,9.70,18.62,-385.13,1.65,385.70,3,837,30,0
-0.72,0.79,-0.47,-33.45,-40.77,-243.84,1.17,249.47,2,808,15,3
-0.89,0.52,-0.70,-30.58,-133.12,-16.17,1.25,137.54,2,798,8,3
-0.87,0.72,-0.25,-65.73,-193.66,74.34,1.16,217.61,1,787,7,3
-1.12,0.91,0.17,-26.61,-167.85,102.91,1.45,198.67,1,815,7,6
-1.03,0.51,-0.09,34.97,-85.33,162.29,1.15,186.66,1,819,7,5
-0.83,0.53,-0.25,-9.46,-7.57,209.78,1.02,210.13,1,825,7,5
-0.58,1.06,-0.14,-47.79,47.30,243.35,1.22,252.47,1,825,6,5
-0.20,1.38,-0.16,-46.14,72.63,261.11,1.41,274.92,1,824,5,5
0.13,1.68,-0.20,-41.02,50.96,263.61,1.70,271.61,1,821,8,5
0.37,1.90,-0.17,-48.95,39.31,239.75,1.95,247.83,1,825,8,3
0.67,2.21,-0.03,-60.12,59.63,214.78,2.31,230.87,1,821,8,3
1.39,2.07,0.06,-71.23,105.41,143.13,2.49,191.49,1,820,7,2
1.86,1.66,-0.00,-57.56,145.94,123.05,2.49,199.37,1,815,7,3
2.62,0.95,-0.50,15.50,153.56,167.18,2.83,227.53,2,786,8,2
3.42,0.50,0.04,-69.40,94.48,105.53,3.46,157.73,2,797,8,3
3.10,0.41,0.58,80.63,67.75,-117.92,3.18,158.10,2,673,7,25
-0.21,1.18,0.07,9.89,66.41,-230.10,1.20,239.70,3,500,4,68
0.39,1.12,0.35,14.16,31.74,-173.40,1.23,176.85,6,481,6,99
0.47,1.23,0.00,-1.28,12.63,-41.87,1.32,43.75,44,446,11,115
0.11,0.93,0.05,11.29,-1.71,-6.41,0.93,13.10,79,449,27,113
0.10,0.96,0.00,-7.39,-0.37,-5.92,0.97,9.47,125,456,37,113
0.11,1.00,-0.01,-4.39,-0.43,-3.42,1.00,5.58,161,454,45,112
0.11,0.97,0.00,0.61,-0.85,-2.14,0.98,2.38,146,452,52,119
0.11,0.99,-0.01,5.80,-1.34,-2.14,1.00,6.32,201,452,60,123
0.11,0.97,0.01,7.81,-0.61,-1.28,0.97,7.94,197,454,69,127
0.11,0.96,0.01,2.20,0.37,-1.10,0.97,2.48,224,455,74,127
0.11,0.98,0.01,-0.06,1.04,-0.92,0.98,1.39,254,458,77,126
0.11,0.98,0.00,0.67,1.34,-0.61,0.98,1.62,242,461,80,129
0.11,0.97,0.01,1.28,1.71,-0.18,0.98,2.14,233,462,80,125
0.11,0.97,0.01,0.00,1.95,-0.12,0.98,1.96,364,464,82,123
0.11,0.98,0.00,-0.31,2.08,-0.67,0.98,2.20,222,468,80,118
0.11,0.98,0.00,1.34,2.20,-0.98,0.99,2.75,276,474,80,118
0.11,0.98,0.00,3.30,1.95,-1.83,0.99,4.25,252,478,84,112
0.11,0.96,0.01,3.85,1.59,-2.08,0.97,4.65,218,483,83,109
0.11,0.97,0.01,2.38,1.71,-1.77,0.97,3.42,308,489,89,105
0.12,0.97,0.01,1.16,1.77,-1.59,0.98,2.65,239,495,95,99
0.11,0.97,0.01,-0.43,1.89,-1.04,0.98,2.20,256,498,96,101
0.12,0.97,0.01,-2.69,2.26,-1.46,0.98,3.80,276,503,100,95
0.11,0.98,0.00,-3.85,2.32,-2.38,0.99,5.08,264,510,106,87
0.12,1.01,-0.01,-0.61,2.50,-5.31,1.02,5.90,286,521,110,65
0.11,1.02,0.03,8.24,1.04,-11.96,1.03,14.56,325,543,115,37
0.10,1.03,0.08,13.24,-2.08,-24.17,1.04,27.64,229,608,117,15
0.12,1.52,0.02,1.46,-4.33,-64.09,1.53,64.25,177,707,130,5
0.11,2.27,0.08,4.33,-8.97,-151.25,2.28,151.57,58,767,127,2
0.09,2.03,-0.20,-20.63,-23.99,-276.43,2.04,278.23,21,806,121,0
0.13,2.72,-0.26,29.97,-31.13,-358.09,2.73,360.69,7,838,69,1
0.44,2.16,-0.45,113.59,-42.79,-374.57,2.25,393.75,2,837,30,2
-1.16,0.32,-0.89,168.70,-68.24,-274.78,1.50,329.58,1,822,12,7
-0.98,-0.10,-1.10,6.77,-103.33,-51.70,1.47,115.74,1,819,8,7
-0.86,0.94,-0.06,-83.01,-113.71,39.12,1.27,146.12,1,822,7,7
-0.88,0.29,-0.18,-19.53,-59.69,56.70,0.94,84.62,1,832,7,8
-0.86,0.41,-0.18,-56.88,-9.64,113.71,0.97,127.51,1,831,8,9
-0.72,0.67,-0.08,-71.35,25.88,166.63,0.99,183.10,1,834,10,8
-0.55,0.88,-0.03,-84.05,44.07,217.04,1.04,236.88,1,834,11,9
-0.21,1.28,0.12,-88.87,31.07,245.36,1.30,262.80,1,843,7,9
0.05,1.62,0.23,-82.64,7.51,253.36,1.64,266.60,1,842,9,7
0.37,1.82,0.23,-69.82,-9.89,230.47,1.87,241.02,1,841,8,6
0.45,1.93,0.35,-71.17,-10.68,230.65,2.01,241.62,1,840,10,5
1.01,2.13,0.54,-72.02,15.01,215.33,2.41,227.55,1,842,9,6
2.15,1.58,0.70,90.76,27.04,136.17,2.75,165.86,2,799,8,12
2.54,0.92,-0.02,-8.24,27.34,95.40,2.71,99.58,1,789,7,11
2.60,0.87,0.30,0.06,52.80,0.73,2.75,52.80,1,755,6,17
1.31,0.95,1.45,22.28,203.06,-176.94,2.17,270.26,1,659,6,40
0.69,1.55,0.52,34.61,147.22,-196.72,1.78,248.13,3,521,6,69
0.34,0.84,0.10,-9.95,0.06,-57.25,0.91,58.11,20,451,12,94
0.11,0.95,0.06,25.33,-1.65,-6.35,0.95,26.16,57,431,31,107
0.11,0.95,0.01,-5.86,0.18,-4.76,0.96,7.55,90,430,40,107
0.12,0.98,-0.01,-7.02,-0.98,-4.52,0.99,8.40,133,438,51,109
0.14,0.99,-0.00,-2.01,-1.28,-2.01,1.00,3.12,218,443,58,112
0.11,1.00,-0.02,0.85,-1.83,-1.53,1.00,2.53,239,444,59,121
0.11,0.99,-0.00,9.64,-1.65,-1.59,0.99,9.91,192,446,68,123
0.11,0.97,0.01,8.18,0.31,-0.18,0.97,8.19,202,446,73,126
0.11,0.98,0.01,8.00,1.04,0.55,0.98,8.08,236,444,74,126
0.11,0.98,0.01,9.34,0.85,1.46,0.99,9.49,246,441,72,130
0.11,0.97,0.02,10.68,0.67,2.50,0.97,10.99,172,435,67,132
0.11,0.96,0.03,7.51,1.04,1.71,0.97,7.77,176,435,68,130
0.10,0.96,0.03,2.99,1.46,1.22,0.97,3.55,157,433,63,128
0.11,0.97,0.02,1.46,1.53,1.16,0.98,2.41,165,432,60,125
0.11,0.98,0.02,2.38,1.71,1.04,0.98,3.11,162,433,64,124
0.10,0.97,0.03,3.48,1.95,0.67,0.98,4.05,187,433,65,128
0.10,0.96,0.03,0.73,2.26,0.00,0.97,2.37,152,436,69,128
0.10,0.98,0.03,-0.79,2.69,-0.24,0.99,2.81,205,439,72,129
0.10,0.98,0.02,-0.24,2.50,-0.12,0.99,2.52,172,447,75,129
0.10,0.98,0.02,1.04,2.62,-1.59,0.99,3.24,162,454,81,121
0.10,0.99,0.04,-0.12,2.69,-4.70,0.99,5.41,205,468,87,114
0.11,1.30,-0.07,-1.46,1.77,-20.08,1.30,20.21,267,516,91,68
0.05,1.81,-0.18,39.49,-9.09,-55.85,1.82,69.00,108,656,103,14
0.71,2.19,-0.87,-27.10,-42.72,-151.79,2.46,160.00,33,745,112,5
-0.09,3.69,0.06,-119.75,-85.14,-242.43,3.70,283.48,13,757,96,3
0.10,2.59,-0.74,62.19,-120.73,-335.94,2.70,362.35,3,802,48,3
-0.30,2.16,-0.76,183.78,-139.53,-328.12,2.31,401.13,1,831,19,7
-1.57,-0.80,-1.79,176.09,-160.58,-207.76,2.51,316.16,1,806,11,14
-1.63,0.54,-0.45,-158.63,-165.16,-32.29,1.78,231.27,1,811,8,12
-1.31,0.76,0.36,-111.51,-66.96,2.50,1.56,130.09,1,813,10,12
-1.03,0.28,0.04,-110.72,14.28,40.41,1.06,118.72,1,810,10,15
-0.95,0.91,0.42,-130.92,28.63,92.71,1.38,162.96,1,811,10,13
-0.91,0.85,0.56,-100.10,31.62,133.00,1.37,169.43,1,829,11,14
-0.78,1.14,0.83,-99.06,25.76,179.38,1.61,206.53,1,831,11,12
-0.57,1.43,1.00,-78.06,23.93,224.49,1.84,238.87,1,836,9,12
-0.09,1.74,0.75,-27.22,21.85,234.68,1.90,237.26,1,833,11,14
0.21,1.93,0.58,-13.37,13.79,241.46,2.03,242.22,1,830,9,11
0.61,2.10,0.59,-10.80,28.50,221.68,2.27,223.77,1,827,11,10
1.48,2.23,0.34,-4.52,55.85,202.70,2.70,210.30,1,826,11,8
2.42,1.33,-0.34,29.24,55.54,210.94,2.78,220.08,1,820,9,10
3.48,0.14,-0.63,-12.70,22.64,133.24,3.54,135.75,1,823,8,11
3.86,2.65,1.29,-136.17,-0.06,-70.86,4.86,153.50,1,790,9,23
-0.43,1.22,-0.17,11.78,-7.45,-227.29,1.31,227.72,1,594,5,64
-0.21,1.16,-0.07,33.57,20.57,-235.35,1.18,238.62,1,537,5,92
0.27,1.10,0.01,-25.70,25.27,-73.61,1.14,81.96,12,433,8,114
0.16,0.98,-0.00,11.35,-0.24,-16.72,0.99,20.21,66,412,20,118
0.10,0.94,0.00,4.03,-0.79,-7.81,0.94,8.83,104,419,37,118
0.11,1.00,-0.03,-2.32,-1.46,-5.31,1.01,5.98,167,424,45,117
0.10,0.96,-0.01,2.32,-0.67,-3.17,0.97,3.99,142,430,59,118
0.11,0.98,-0.02,3.23,-1.04,-2.75,0.99,4.37,213,436,68,122
0.11,0.98,-0.01,6.47,-0.18,-1.71,0.99,6.69,234,441,73,125
0.11,0.97,-0.00,5.80,0.43,-1.10,0.98,5.92,272,447,83,127
0.11,0.97,-0.01,2.44,0.98,-0.79,0.98,2.75,235,451,87,130
0.11,0.98,-0.01,1.16,1.16,-0.31,0.98,1.67,252,453,84,127
0.11,0.98,-0.01,2.56,1.16,0.55,0.99,2.87,298,454,86,123
0.11,0.97,-0.00,6.71,1.28,1.34,0.98,6.97,193,454,83,125
0.10,0.96,0.00,6.65,1.34,1.65,0.97,6.98,294,455,81,123
0.10,0.97,0.00,3.60,1.77,0.73,0.97,4.08,208,456,76,125
0.10,0.97,0.00,1.95,1.77,-0.06,0.98,2.64,232,460,75,119
0.11,0.97,0.00,2.56,1.71,-0.43,0.98,3.11,232,461,81,123
0.10,0.97,0.00,2.38,1.40,-0.73,0.98,2.86,200,467,83,116
0.11,0.96,0.01,1.16,1.59,-1.04,0.97,2.22,230,468,88,120
0.10,0.97,0.00,-1.65,1.34,-1.10,0.98,2.39,247,475,92,116
0.10,0.98,-0.00,-2.08,2.01,-2.20,0.99,3.63,257,483,96,109
0.10,1.00,-0.01,-0.61,2.32,-3.97,1.01,4.64,280,493,101,99
0.11,1.02,-0.00,4.33,2.38,-8.67,1.03,9.98,257,512,113,81
0.10,1.03,-0.00,11.78,-0.12,-18.68,1.03,22.08,279,545,123,44
0.10,1.36,-0.07,12.94,-5.37,-34.24,1.36,37.00,203,625,126,14
0.23,1.68,-0.10,1.65,-6.29,-78.25,1.69,78.52,154,709,133,5
0.40,2.19,-0.30,-5.19,-16.11,-150.45,2.25,151.40,45,777,137,1
0.25,2.14,-0.40,-20.14,-44.19,-262.70,2.19,267.15,19,815,137,2
-0.04,2.54,-0.12,0.43,-72.39,-345.89,2.55,353.38,7,851,97,1
0.12,2.45,-0.14,88.56,-68.91,-361.02,2.46,378.06,2,852,35,1
-0.94,0.37,-0.74,160.03,-84.78,-258.00,1.25,315.21,2,829,17,6
-0.88,-0.21,-1.02,23.93,-106.75,-79.77,1.37,135.40,1,811,8,8
-0.83,0.78,-0.16,-91.13,-113.95,24.35,1.15,147.93,1,831,9,8
-0.63,0.37,-0.14,-37.23,-80.02,62.32,0.74,108.04,1,829,10,7
-0.66,0.33,-0.17,-48.52,-54.63,106.51,0.76,129.16,1,832,9,7
-0.60,0.44,-0.19,-65.49,-36.80,151.12,0.77,168.77,1,833,8,9
-0.55,0.71,-0.12,-99.49,-31.01,189.51,0.91,216.27,1,837,11,8
-0.29,1.13,0.12,-124.39,-42.05,212.04,1.17,249.40,1,839,11,9
0.52,1.41,0.24,-138.24,-83.13,200.13,1.52,257.05,1,839,10,8
0.51,1.51,0.66,-146.06,-100.46,154.72,1.72,235.30,1,839,11,9
1.00,1.64,0.84,-140.26,-77.94,152.95,2.09,221.68,2,838,13,7
1.83,1.49,1.16,-131.90,-91.31,127.44,2.63,204.88,2,837,12,7
2.25,1.50,1.66,-95.64,-139.77,82.46,3.17,188.37,2,840,12,8
2.01,3.56,2.93,-37.05,-141.85,-10.19,5.03,146.96,2,834,12,9
0.93,1.19,1.50,189.58,-23.25,-80.38,2.13,207.22,5,699,16,25
0.23,0.45,0.92,-18.13,36.01,13.55,1.05,42.53,20,527,26,70
0.08,1.30,-0.01,-8.12,2.14,0.49,1.31,8.41,41,493,40,90
0.12,0.93,0.01,-3.17,-0.18,-11.47,0.94,11.91,62,489,55,86
0.11,0.97,0.00,-2.20,-0.31,-6.35,0.98,6.72,99,483,63,94
0.12,0.99,0.00,0.24,0.55,-1.71,0.99,1.81,133,470,70,102
0.11,0.97,0.01,3.23,0.55,0.12,0.98,3.28,134,462,76,112
0.11,0.98,0.01,2.62,0.31,0.06,0.99,2.64,156,454,81,120
0.11,0.97,0.01,1.89,0.24,-0.92,0.98,2.12,239,450,83,120
0.11,0.98,0.01,-0.18,0.18,-1.83,0.98,1.85,258,449,87,124
0.11,0.98,0.01,3.42,0.85,-1.04,0.98,3.67,231,450,90,127
0.11,0.98,0.01,3.36,0.79,-0.98,0.98,3.59,234,450,86,131
0.11,0.98,0.01,3.60,0.92,-0.85,0.98,3.81,183,451,88,129
0.11,0.97,0.01,3.48,0.79,-0.85,0.98,3.67,201,453,86,127
