-,-,-,-,-,-,-,-,-,-,-,-
0.08,0.96,-0.26,0.43,-2.81,-2.44,1.00,3.75,0,0,0,0
0.07,0.94,-0.19,2.50,3.11,3.05,0.96,5.03,0,0,0,0
0.11,0.98,-0.21,4.27,-4.21,14.04,1.01,15.27,0,0,0,0
-0.06,0.90,-0.19,-0.61,-2.75,-2.81,0.92,3.97,0,0,0,0
-0.00,0.97,-0.22,-6.77,2.38,-12.63,1.00,14.53,0,0,0,0
0.05,0.99,-0.22,-1.10,1.40,-1.40,1.02,2.27,0,0,0,0
0.05,0.93,-0.22,3.48,-2.69,-0.49,0.96,4.42,0,0,0,0
0.06,0.99,-0.22,-1.59,-3.48,3.72,1.02,5.34,0,0,0,0
0.16,0.89,-0.19,3.85,-0.61,-10.07,0.93,10.80,0,0,0,0
0.10,0.94,-0.13,8.36,-0.61,11.11,0.95,13.92,0,0,0,0
0.12,0.98,-0.20,3.30,-2.50,-19.96,1.01,20.38,0,0,0,0
0.14,0.95,-0.17,1.46,1.46,-3.85,0.98,4.37,0,0,0,0
0.13,1.00,-0.14,-2.56,0.12,-1.04,1.02,2.77,0,0,0,0
0.12,0.95,-0.16,4.82,0.61,-4.76,0.97,6.80,0,0,0,0
0.14,0.95,-0.16,2.26,0.37,-0.37,0.98,2.32,0,0,0,0
0.13,0.98,-0.16,-0.61,-0.85,3.66,1.00,3.81,0,0,0,0
0.12,0.98,-0.13,4.15,-0.92,-6.53,0.99,7.79,0,0,0,0
0.15,1.01,-0.12,0.55,-1.04,-0.37,1.02,1.23,0,0,0,0
0.16,0.97,-0.12,-11.78,9.40,2.32,0.99,15.25,0,0,0,0
0.14,0.96,-0.14,-2.99,2.75,-10.44,0.98,11.20,0,0,0,0
0.10,0.95,-0.09,-11.41,4.88,-1.71,0.96,12.53,0,0,0,0
0.16,1.01,-0.15,0.55,0.49,-1.77,1.03,1.92,0,0,0,0
0.15,0.96,-0.11,1.40,-2.44,2.14,0.98,3.53,0,0,0,0
0.09,1.03,-0.12,-1.89,-0.06,-3.36,1.04,3.85,0,0,0,0
0.03,0.91,-0.11,12.88,-1.10,-5.31,0.91,13.97,0,0,0,0
0.02,1.01,-0.16,-4.39,5.19,1.95,1.02,7.07,0,0,0,0
0.23,0.98,-0.20,0.24,4.94,-9.70,1.03,10.89,0,0,0,0
0.04,1.02,-0.15,-2.32,0.49,-1.95,1.04,3.07,0,0,0,0
0.24,0.96,-0.24,8.42,-5.74,-8.18,1.02,13.07,0,0,0,0
0.06,0.92,-0.05,2.38,-5.62,-16.11,0.92,17.23,0,0,0,0
0.09,1.11,-0.15,-6.90,0.79,28.26,1.12,29.10,0,0,0,0
-0.04,1.00,-0.10,-1.28,1.77,0.85,1.00,2.35,0,0,0,0
-0.01,0.99,-0.12,-0.61,1.77,1.65,1.00,2.49,0,0,0,0
-0.04,1.00,-0.13,0.43,-0.31,-4.58,1.00,4.61,0,0,0,0
-0.04,0.96,-0.06,2.87,2.87,-4.03,0.96,5.72,0,0,0,0
0.04,0.94,-0.14,-0.06,-0.73,-0.31,0.95,0.80,0,0,0,0
0.00,0.99,-0.13,-4.03,1.40,-0.55,1.00,4.30,0,0,0,7
0.01,1.02,-0.15,4.94,-2.32,-1.16,1.03,5.58,0,0,0,7
-0.01,0.99,-0.13,-0.61,1.46,-0.98,1.00,1.86,0,0,0,12
0.01,0.99,-0.13,0.73,-1.04,-1.28,0.99,1.80,0,0,0,18
-0.00,1.00,-0.13,-0.73,0.00,-0.98,1.01,1.22,0,0,0,14
-0.00,1.00,-0.14,-0.18,-0.43,-0.92,1.01,1.03,0,0,0,14
0.00,0.99,-0.13,-0.43,0.00,0.24,1.00,0.49,0,0,0,18
-0.00,0.99,-0.13,0.79,-0.37,-1.22,1.00,1.50,0,0,1,21
-0.00,1.16,-0.15,-4.58,9.95,-21.61,1.17,24.22,0,0,0,0
0.07,1.02,-0.18,-0.92,-1.83,20.69,1.04,20.79,0,0,0,0
0.09,1.03,-0.18,2.50,-0.37,-13.00,1.05,13.24,0,0,0,0
0.00,0.74,-0.05,-22.40,5.55,-6.71,0.74,24.03,0,0,0,0
-0.00,1.07,-0.18,-12.57,5.43,0.31,1.09,13.70,0,0,0,0
0.06,1.02,-0.22,5.00,-3.11,-19.29,1.05,20.17,0,0,0,0
0.07,1.00,-0.17,-3.05,-1.34,-10.07,1.02,10.61,0,0,0,0
0.08,0.92,-0.19,2.44,-0.06,-0.18,0.94,2.45,0,0,0,0
0.10,1.02,-0.17,-0.61,-0.67,1.40,1.04,1.67,0,0,0,0
0.09,0.97,-0.17,0.00,0.00,0.61,0.99,0.61,0,0,0,0
0.08,0.98,-0.17,0.85,0.55,-4.03,1.00,4.15,0,0,0,0
0.09,0.98,-0.17,-0.12,-1.53,0.67,0.99,1.67,0,0,0,0
0.08,0.98,-0.13,3.66,-1.65,-0.85,0.99,4.11,0,0,0,0
0.08,0.94,-0.18,5.13,4.03,2.93,0.96,7.15,0,0,0,0
0.05,0.96,-0.12,-5.49,7.02,-0.24,0.97,8.92,0,0,0,0
0.11,1.01,-0.22,-2.08,-2.14,0.61,1.03,3.04,0,0,0,0
0.13,1.02,-0.12,-6.53,-3.30,-10.44,1.03,12.75,0,0,0,0
0.12,1.00,-0.17,1.10,-2.50,-5.31,1.02,5.97,0,0,0,0
0.07,0.99,-0.16,-13.85,13.24,-4.76,1.01,19.75,0,0,0,0
0.07,0.98,-0.15,-0.06,1.10,1.65,0.99,1.98,0,0,0,0
0.08,1.00,-0.17,-0.67,-0.55,1.28,1.01,1.55,0,0,0,0
0.05,0.98,-0.15,1.22,-0.61,-0.31,0.99,1.40,0,0,0,0
0.06,0.99,-0.16,-1.04,0.31,-1.89,1.00,2.18,0,0,0,0
0.07,0.98,-0.16,-0.61,-0.12,-0.31,1.00,0.69,0,0,0,0
0.06,0.98,-0.16,-1.04,0.18,-0.12,1.00,1.06,0,0,0,0
0.06,0.98,-0.16,0.06,-0.06,-0.49,1.00,0.50,0,0,0,0
0.06,0.99,-0.16,0.06,-0.55,-0.85,1.00,1.02,0,0,0,0
0.06,0.99,-0.16,-0.06,-0.43,-0.73,1.00,0.85,0,0,0,0
0.06,0.99,-0.17,-0.37,-0.18,-0.24,1.00,0.48,0,0,0,0
0.06,0.99,-0.16,-0.06,-0.24,-0.18,1.00,0.31,0,0,0,0
0.06,0.99,-0.16,-0.31,-0.06,-0.79,1.00,0.85,0,0,0,0
0.06,0.99,-0.16,-0.37,-0.31,-1.10,1.00,1.20,0,0,0,0
0.06,0.99,-0.16,-0.37,-0.12,-1.22,1.00,1.28,0,0,0,0
0.06,0.98,-0.17,-0.18,-0.18,-0.61,1.00,0.66,0,0,0,0
0.06,0.98,-0.17,0.06,-0.31,-0.73,1.00,0.80,0,0,0,0
0.06,0.98,-0.16,-0.18,-0.06,-0.73,1.00,0.76,0,0,0,0
0.06,0.98,-0.16,-0.24,-0.24,-0.31,1.00,0.46,0,0,0,0
0.06,0.98,-0.17,-0.06,0.00,-0.49,1.00,0.49,0,0,0,0
0.06,0.98,-0.16,0.18,-0.24,-0.37,1.00,0.48,0,0,0,0
0.06,0.99,-0.16,-0.31,0.06,-0.85,1.00,0.91,0,0,0,0
0.06,0.99,-0.16,-0.06,-0.12,-0.43,1.00,0.45,0,0,0,0
0.06,0.99,-0.17,0.18,-0.18,-0.37,1.00,0.45,0,0,0,0
0.06,0.99,-0.16,-0.31,0.12,-0.67,1.00,0.75,0,0,0,0
0.06,0.99,-0.16,-0.55,0.06,-0.61,1.00,0.82,0,0,0,0
0.06,0.99,-0.16,0.12,-0.37,-0.61,1.01,0.72,0,0,0,0
0.06,0.99,-0.16,-0.43,-0.31,-0.67,1.00,0.85,0,0,0,0
0.06,0.99,-0.16,0.00,-0.31,-0.61,1.00,0.68,0,0,0,0
0.06,0.98,-0.16,-0.98,0.31,-0.98,1.00,1.41,0,0,0,0
0.07,0.98,-0.17,-0.61,-0.06,-0.98,1.00,1.15,0,0,0,0
0.06,0.98,-0.17,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.06,0.98,-0.17,-0.79,0.18,-1.16,1.00,1.42,0,0,0,0
0.07,0.98,-0.17,-0.06,-0.18,-0.55,1.00,0.58,0,0,0,0
0.07,0.98,-0.17,-0.18,-0.18,-0.49,1.00,0.55,0,0,0,0
0.07,0.98,-0.17,0.37,-0.31,-0.24,1.00,0.54,0,0,0,0
0.06,0.98,-0.17,0.24,-0.37,-0.49,1.00,0.66,0,0,0,0
0.06,0.99,-0.17,-0.31,-0.18,-0.61,1.00,0.71,0,0,0,0
0.06,0.99,-0.17,-0.12,-0.31,-0.49,1.00,0.59,0,0,0,0
0.06,0.98,-0.17,0.37,-0.18,-0.37,1.00,0.55,0,0,0,0
0.06,0.98,-0.16,-0.18,-0.24,-0.55,1.00,0.63,0,0,0,0
0.06,0.98,-0.16,-0.43,0.06,-0.43,1.00,0.61,0,0,0,0
0.06,0.98,-0.17,-0.06,-0.55,-0.43,1.00,0.70,0,0,0,0
0.06,0.98,-0.16,0.00,-0.12,-0.67,1.00,0.68,0,0,0,0
0.06,0.99,-0.16,0.24,-0.49,-0.67,1.00,0.87,0,0,0,0
0.06,0.99,-0.16,-0.61,0.12,-0.61,1.00,0.87,0,0,0,0
0.07,0.98,-0.17,-0.06,-0.31,-0.79,1.00,0.85,0,0,0,0
0.06,0.98,-0.17,-0.31,-0.24,-0.67,1.00,0.78,0,0,0,0
0.07,0.98,-0.17,-1.65,0.55,-1.59,1.00,2.35,0,0,0,0
0.06,0.98,-0.17,-0.12,-0.12,-0.43,1.00,0.46,0,0,0,0
0.07,0.98,-0.17,-0.18,0.06,-0.98,1.00,1.00,0,0,0,0
0.07,0.98,-0.18,-1.40,0.55,-1.53,1.00,2.14,0,0,0,0
0.07,0.98,-0.18,0.18,-0.31,-0.55,1.00,0.65,0,0,0,0
0.06,0.98,-0.17,0.55,-0.43,-0.49,1.00,0.85,0,0,0,0
0.09,0.98,-0.18,5.43,-2.75,-5.43,1.00,8.16,0,0,0,0
0.10,1.04,-0.14,0.79,0.61,-10.56,1.06,10.61,0,0,0,0
0.18,0.79,-0.25,-82.46,-52.25,12.57,0.85,98.42,0,0,0,0
0.09,1.03,-0.34,23.86,-14.77,51.27,1.09,58.45,0,0,0,0
0.01,0.83,-0.41,25.82,-34.00,43.64,0.92,61.05,0,0,0,0
-0.08,0.83,-0.39,-8.24,-13.37,2.75,0.92,15.94,0,0,0,0
-0.07,1.07,-0.56,44.74,-1.89,6.65,1.21,45.27,0,0,0,0
-0.27,0.89,-0.10,20.20,32.96,8.67,0.93,39.62,0,0,0,0
-0.16,1.04,-0.21,-62.74,14.47,8.24,1.07,64.92,0,0,0,0
-0.08,0.81,-0.31,-37.17,-4.52,-49.13,0.87,61.77,0,0,0,0
0.03,0.69,-0.28,-13.55,-17.52,-42.72,0.75,48.12,0,0,0,0
0.30,1.02,-0.55,-0.49,-16.11,-32.41,1.19,36.20,0,0,0,0
0.39,0.96,-0.61,14.89,35.16,49.13,1.21,62.22,0,0,0,0
0.11,0.90,-0.53,-44.92,-65.25,34.91,1.05,86.57,0,0,0,0
0.16,0.85,-0.61,4.33,-47.85,-11.96,1.05,49.51,0,0,0,0
0.08,0.94,-0.43,28.63,13.00,23.38,1.04,39.18,0,0,0,0
0.07,1.23,-0.46,120.18,-5.62,-2.20,1.32,120.33,0,0,0,0
0.02,0.71,0.16,35.77,-2.81,-10.74,0.72,37.45,0,0,0,0
0.03,0.98,0.07,-2.26,-0.06,-0.18,0.99,2.27,0,0,0,0
0.02,1.00,0.06,-0.06,-0.12,-0.73,1.00,0.75,0,0,0,0
0.02,1.00,0.06,-0.06,-0.24,-0.61,1.00,0.66,0,0,0,0
0.02,1.00,0.06,0.00,-0.12,-0.67,1.00,0.68,0,0,0,0
0.02,1.00,0.06,-0.12,-0.12,-0.55,1.00,0.58,0,0,0,0
0.02,1.00,0.06,-0.18,-0.18,-0.55,1.00,0.61,0,0,0,0
0.02,1.00,0.06,-0.18,-0.24,-0.55,1.00,0.63,0,0,0,0
0.02,1.00,0.06,-0.18,-0.37,-0.61,1.00,0.73,0,0,0,0
0.02,1.00,0.06,-0.06,-0.06,-0.49,1.00,0.50,0,0,0,0
0.02,1.00,0.06,-0.12,-0.18,-0.55,1.00,0.59,0,0,0,0
0.02,1.00,0.06,-0.18,-0.18,-0.55,1.00,0.61,0,0,0,0
0.02,1.00,0.06,-0.06,-0.12,-0.67,1.00,0.69,0,0,0,0
0.02,1.00,0.06,-0.24,-0.12,-0.55,1.00,0.61,0,0,0,0
0.02,1.00,0.06,-0.06,-0.24,-0.61,1.00,0.66,0,0,0,0
0.02,1.00,0.06,0.00,-0.18,-0.61,1.00,0.64,0,0,0,0
0.02,1.00,0.06,-0.18,-0.18,-0.61,1.00,0.66,0,0,0,0
0.02,1.00,0.06,-0.31,-0.18,-0.55,1.00,0.65,0,0,0,0
0.02,1.00,0.06,-0.12,-0.24,-0.61,1.00,0.67,0,0,0,0
0.02,1.00,0.06,0.00,-0.18,-0.55,1.00,0.58,0,0,0,0
0.02,1.00,0.06,-0.12,-0.18,-0.61,1.00,0.65,0,0,0,0
0.02,1.00,0.06,-0.12,-0.12,-0.79,1.00,0.81,0,0,0,0
0.02,1.00,0.06,-0.06,-0.37,-0.49,1.00,0.61,0,0,0,0
0.02,1.00,0.06,-0.12,-0.18,-0.61,1.00,0.65,0,0,0,0
0.02,1.00,0.06,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
0.02,1.00,0.06,-0.06,-0.18,-0.49,1.00,0.53,0,0,0,0
0.02,1.00,0.06,-0.24,-0.18,-0.67,1.00,0.74,0,0,0,0
0.02,1.00,0.06,-0.18,0.06,-0.61,1.00,0.64,0,0,0,0
0.02,1.00,0.06,-0.06,-0.18,-0.55,1.00,0.58,0,0,0,0
0.02,1.00,0.06,-0.06,-0.12,-0.61,1.00,0.63,0,0,0,0
0.02,1.00,0.06,-0.12,-0.12,-0.49,1.00,0.52,0,0,0,0
0.02,1.00,0.06,-0.06,-0.06,-0.61,1.00,0.62,0,0,0,0
0.02,1.00,0.06,-0.06,-0.37,-0.55,1.00,0.66,0,0,0,0
0.02,1.00,0.06,-0.12,-0.06,-0.61,1.00,0.63,0,0,0,0
0.02,1.00,0.06,-0.12,-0.24,-0.55,1.00,0.61,0,0,0,0
0.02,1.00,0.06,-0.12,-0.18,-0.55,1.00,0.59,0,0,0,0
0.02,1.00,0.06,0.06,-0.12,-0.49,1.00,0.51,0,0,0,0
0.02,1.00,0.06,0.00,-0.24,-0.55,1.00,0.60,0,0,0,0
0.02,1.00,0.06,-0.12,-0.31,-0.55,1.00,0.64,0,0,0,0
0.02,1.00,0.06,-0.24,-0.12,-0.49,1.00,0.56,0,0,0,0
0.02,1.00,0.06,0.12,-0.18,-0.49,1.00,0.54,0,0,0,0
0.02,1.00,0.06,0.12,-0.12,-0.43,1.00,0.46,0,0,0,0
0.02,1.00,0.06,-0.12,-0.12,-0.61,1.00,0.63,0,0,0,0
0.02,1.00,0.06,-0.18,-0.06,-0.49,1.00,0.53,0,0,0,0
0.02,1.00,0.06,-0.18,0.00,-0.55,1.00,0.58,0,0,0,0
0.02,1.00,0.06,-0.12,-0.18,-0.61,1.00,0.65,0,0,0,0
Disconnected from central: 71:33:c1:f2:db:0c,,,,,,,,,,,
